iter	MAE
3234	88.84070215
3235	88.83632336
3236	88.85437461
3237	88.85409728
3238	88.84878799
3239	88.84911718
3240	88.85009814
3241	88.84182245
3242	88.84414879
3243	88.84363205
3244	88.84691912
3245	88.83880892
3246	88.84012323
3247	88.85060421
3248	88.85226481
3249	88.85400942
3250	88.85261309
3251	88.84662023
3252	88.84881294
3253	88.84760682
3254	88.86270334
3255	88.86144568
3256	88.85852285
3257	88.85840565
3258	88.85170206
3259	88.85290114
3260	88.85252733
3261	88.84614462
3262	88.84514011
3263	88.85471835
3264	88.8540242
3265	88.85488378
3266	88.85338637
3267	88.85277404
3268	88.8514726
3269	88.85538132
3270	88.85665527
3271	88.85673053
3272	88.85676365
3273	88.84331301
3274	88.83848183
3275	88.8407469
3276	88.84058792
3277	88.84241233
3278	88.84142872
3279	88.84325038
3280	88.84210018
3281	88.83801089
3282	88.83792691
3283	88.83534011
3284	88.83986234
3285	88.83950029
3286	88.83882945
3287	88.83856889
3288	88.83648817
3289	88.83549855
3290	88.83442464
3291	88.83394844
3292	88.83552862
3293	88.83575769
3294	88.83834202
3295	88.83720636
3296	88.83998512
3297	88.83828816
3298	88.83607681
3299	88.83548209
3300	88.83366321
3301	88.83339327
3302	88.82340197
3303	88.8400462
3304	88.84108189
3305	88.84208184
3306	88.837512
3307	88.8381272
3308	88.83726213
3309	88.84089902
3310	88.84720037
3311	88.84690079
3312	88.84664581
3313	88.84554185
3314	88.83886469
3315	88.8405278
3316	88.85402832
3317	88.85357559
3318	88.848645
3319	88.84861606
3320	88.84707586
3321	88.84538086
3322	88.84530992
3323	88.8363836
3324	88.82945129
3325	88.82793709
3326	88.82766322
3327	88.82738837
3328	88.82534164
3329	88.82336383
3330	88.82319979
3331	88.82278036
3332	88.81955495
3333	88.82506871
3334	88.81416112
3335	88.81305986
3336	88.81267605
3337	88.81388776
3338	88.81164464
3339	88.8097344
3340	88.81057472
3341	88.80921421
3342	88.80913961
3343	88.81561829
3344	88.8152662
3345	88.82220561
3346	88.82105312
3347	88.81686473
3348	88.82105906
3349	88.82069986
3350	88.81892178
3351	88.81885521
3352	88.8232573
3353	88.82806025
3354	88.82681028
3355	88.79540143
3356	88.7862188
3357	88.78289952
3358	88.78974067
3359	88.78973225
3360	88.78979471
3361	88.78958044
3362	88.78782425
3363	88.78600311
3364	88.78764826
3365	88.78728118
3366	88.77703959
3367	88.77657187
3368	88.77907934
3369	88.79996742
3370	88.79737484
3371	88.79529661
3372	88.79643346
3373	88.79243881
3374	88.79070412
3375	88.79061805
3376	88.78554906
3377	88.79388012
3378	88.78766121
3379	88.78752735
3380	88.78955095
3381	88.78956296
3382	88.79130908
3383	88.79094182
3384	88.78947169
3385	88.79284544
3386	88.79260379
3387	88.79149283
3388	88.78916598
3389	88.78638124
3390	88.78564494
3391	88.78557409
3392	88.78026441
3393	88.77999939
3394	88.77885165
3395	88.77031893
3396	88.76088098
3397	88.72521032
3398	88.72579334
3399	88.72540802
3400	88.72506932
3401	88.72060783
3402	88.72044842
3403	88.7200521
3404	88.722415
3405	88.72402663
3406	88.72070763
3407	88.72147644
3408	88.70980047
3409	88.69316867
3410	88.69103014
3411	88.67633453
3412	88.67634292
3413	88.67823342
3414	88.67921197
3415	88.68110652
3416	88.68037322
3417	88.68024649
3418	88.68064967
3419	88.6791036
3420	88.67823827
3421	88.67742417
3422	88.67755456
3423	88.68120746
3424	88.68103128
3425	88.67897001
3426	88.67856113
3427	88.6781765
3428	88.68160116
3429	88.68234101
3430	88.67945708
3431	88.67056744
3432	88.67433788
3433	88.65684903
3434	88.65511565
3435	88.65360164
3436	88.64821593
3437	88.64625279
3438	88.64729069
3439	88.64620709
3440	88.65844949
3441	88.6579778
3442	88.65834619
3443	88.6585483
3444	88.66108245
3445	88.66310503
3446	88.67105684
3447	88.67171324
3448	88.6703107
3449	88.66963169
3450	88.66609714
3451	88.66893895
3452	88.66879039
3453	88.6683555
3454	88.68392786
3455	88.6849107
3456	88.68710303
3457	88.68774554
3458	88.68520277
3459	88.68467223
3460	88.67459368
3461	88.67485248
3462	88.66785663
3463	88.6484091
3464	88.64809224
3465	88.6512027
3466	88.64971358
3467	88.64891015
3468	88.64986123
3469	88.64844239
3470	88.64794574
3471	88.64834832
3472	88.64757304
3473	88.64255535
3474	88.6456197
3475	88.64494561
3476	88.64777605
3477	88.64691152
3478	88.64693356
3479	88.64046013
3480	88.6392204
3481	88.63020022
3482	88.62946285
3483	88.62880561
3484	88.62934347
3485	88.63010914
3486	88.62685195
3487	88.62649356
3488	88.6262785
3489	88.63107682
3490	88.63050139
3491	88.63044927
3492	88.62923949
3493	88.62869307
3494	88.62812148
3495	88.6285479
3496	88.62959939
3497	88.62873754
3498	88.62763268
3499	88.62238668
3500	88.62167075
3501	88.61749093
3502	88.6166849
3503	88.61724975
3504	88.61594345
3505	88.61643461
3506	88.61259036
3507	88.61159578
3508	88.61165532
3509	88.60906138
3510	88.60656448
3511	88.6102369
3512	88.60895892
3513	88.60973477
3514	88.60453844
3515	88.6024807
3516	88.59977678
3517	88.58909352
3518	88.58873662
3519	88.57781836
3520	88.57535168
3521	88.5748404
3522	88.56830275
3523	88.56766919
3524	88.56867565
3525	88.56830518
3526	88.57034017
3527	88.57024783
3528	88.56715315
3529	88.56433411
3530	88.56421597
3531	88.55901194
3532	88.55687289
3533	88.55544356
3534	88.56173316
3535	88.56123477
3536	88.57265507
3537	88.57214032
3538	88.57159399
3539	88.56306528
3540	88.56307813
3541	88.56213877
3542	88.56313907
3543	88.56196302
3544	88.56201101
3545	88.55983717
3546	88.55912265
3547	88.56174489
3548	88.55952685
3549	88.55920362
3550	88.55602066
3551	88.55622427
3552	88.55558024
3553	88.56246437
3554	88.55856991
3555	88.59116476
3556	88.59086573
3557	88.59183152
3558	88.59388572
3559	88.59482808
3560	88.59392458
3561	88.59349476
3562	88.59554179
3563	88.59564575
3564	88.58894423
3565	88.58899084
3566	88.58878411
3567	88.58882035
3568	88.59434744
3569	88.59285666
3570	88.59089769
3571	88.59097435
3572	88.59039642
3573	88.58931135
3574	88.58711521
3575	88.58691604
3576	88.58550647
3577	88.57836069
3578	88.57957597
3579	88.57781207
3580	88.57779199
3581	88.58293777
3582	88.58400503
3583	88.58350692
3584	88.57928191
3585	88.5743026
3586	88.57669877
3587	88.57653922
3588	88.57712123
3589	88.56841394
3590	88.56819216
3591	88.56852433
3592	88.56647436
3593	88.56599916
3594	88.59233809
3595	88.5849586
3596	88.5820328
3597	88.58221338
3598	88.58508285
3599	88.58495911
3600	88.5801389
3601	88.5777718
3602	88.5756579
3603	88.57594947
3604	88.57382052
3605	88.57141478
3606	88.56129244
3607	88.56250594
3608	88.5649196
3609	88.56438487
3610	88.56758984
3611	88.57068027
3612	88.56884508
3613	88.5725791
3614	88.56761519
3615	88.56822524
3616	88.56735788
3617	88.59218473
3618	88.58966675
3619	88.58890768
3620	88.587695
3621	88.58727963
3622	88.56955543
3623	88.57216282
3624	88.57079854
3625	88.57002479
3626	88.57049651
3627	88.56834798
3628	88.5686368
3629	88.57277394
3630	88.57094126
3631	88.57044236
3632	88.57072752
3633	88.56910613
3634	88.56843001
3635	88.56788919
3636	88.56734561
3637	88.56152018
3638	88.56133544
3639	88.56113772
3640	88.56997405
3641	88.56894123
3642	88.5686955
3643	88.56788588
3644	88.57825497
3645	88.57840184
3646	88.57884668
3647	88.57648999
3648	88.56932815
3649	88.56925517
3650	88.56956645
3651	88.57077596
3652	88.57008106
3653	88.56876804
3654	88.5692222
3655	88.5701335
3656	88.57097652
3657	88.57022605
3658	88.57689858
3659	88.57422529
3660	88.57408397
3661	88.57241029
3662	88.57149993
3663	88.57156066
3664	88.57524729
3665	88.57407637
3666	88.56861936
3667	88.56806729
3668	88.56671706
3669	88.57313529
3670	88.57109601
3671	88.5716216
3672	88.56836996
3673	88.57093124
3674	88.56782681
3675	88.56428938
3676	88.55510447
3677	88.55478381
3678	88.55215428
3679	88.55201167
3680	88.55114114
3681	88.55071015
3682	88.54977242
3683	88.544254
3684	88.54480893
3685	88.54353628
3686	88.54143133
3687	88.54122888
3688	88.52857131
3689	88.51806623
3690	88.51764745
3691	88.51658227
3692	88.51569789
3693	88.51549108
3694	88.51939988
3695	88.5191582
3696	88.51470292
3697	88.51006512
3698	88.51652855
3699	88.51514949
3700	88.51478811
3701	88.52041814
3702	88.52479395
3703	88.52368766
3704	88.52268507
3705	88.52047263
3706	88.518601
3707	88.5181954
3708	88.52117655
3709	88.52123612
3710	88.51452499
3711	88.51670962
3712	88.5170749
3713	88.51264123
3714	88.51232116
3715	88.51196159
3716	88.51189812
3717	88.51167623
3718	88.50861737
3719	88.50210058
3720	88.50139288
3721	88.51412529
3722	88.5139866
3723	88.51765526
3724	88.51823278
3725	88.51542163
3726	88.51511022
3727	88.51621566
3728	88.51578745
3729	88.51468806
3730	88.51484627
3731	88.5144924
3732	88.51403786
3733	88.51407893
3734	88.51471471
3735	88.5170503
3736	88.51370594
3737	88.51180602
3738	88.50828599
3739	88.50801573
3740	88.50758654
3741	88.50410878
3742	88.50428375
3743	88.50356935
3744	88.502857
3745	88.50243116
3746	88.50230161
3747	88.50097256
3748	88.50007434
3749	88.50088239
3750	88.50176077
3751	88.50502205
3752	88.50000706
3753	88.49953132
3754	88.49710009
3755	88.49623891
3756	88.49774538
3757	88.49713657
3758	88.49231662
3759	88.49257811
3760	88.49174134
3761	88.49945242
3762	88.49430867
3763	88.49341736
3764	88.49235949
3765	88.48779063
3766	88.48568675
3767	88.48387762
3768	88.47142922
3769	88.47080178
3770	88.46952557
3771	88.47512504
3772	88.47883291
3773	88.47902449
3774	88.47864046
3775	88.46815875
3776	88.46723845
3777	88.46478947
3778	88.46476349
3779	88.46297669
3780	88.46250185
3781	88.45898284
3782	88.46044781
3783	88.46049926
3784	88.46145771
3785	88.46066418
3786	88.45904539
3787	88.4570341
3788	88.46476013
3789	88.46453006
3790	88.46904046
3791	88.46876126
3792	88.46855185
3793	88.46793686
3794	88.47076686
3795	88.47146672
3796	88.47028461
3797	88.4717267
3798	88.47009398
3799	88.47453642
3800	88.47706413
3801	88.47639032
3802	88.47517517
3803	88.47497978
3804	88.47435711
3805	88.4708584
3806	88.47011122
3807	88.46817903
3808	88.46814679
3809	88.46744354
3810	88.46681729
3811	88.46579317
3812	88.46290688
3813	88.46343408
3814	88.46045138
3815	88.45968573
3816	88.45329745
3817	88.45472267
3818	88.45411972
3819	88.45050186
3820	88.45004832
3821	88.44968765
3822	88.44966218
3823	88.45201675
3824	88.46226601
3825	88.46204077
3826	88.4619169
3827	88.46095532
3828	88.45840997
3829	88.45826507
3830	88.45786256
3831	88.45760792
3832	88.45995572
3833	88.45927637
3834	88.45977391
3835	88.45994379
3836	88.45887909
3837	88.4581224
3838	88.4577141
3839	88.44986319
3840	88.44971958
3841	88.44520939
3842	88.44330046
3843	88.44178712
3844	88.44131192
3845	88.44225024
3846	88.44239417
3847	88.44300465
3848	88.44292208
3849	88.43942881
3850	88.44767497
3851	88.44627221
3852	88.44192084
3853	88.43934075
3854	88.43627123
3855	88.4352753
3856	88.43084858
3857	88.42844503
3858	88.42776624
3859	88.42472211
3860	88.41829736
3861	88.42178873
3862	88.41898802
3863	88.42206757
3864	88.4209167
3865	88.42020681
3866	88.41952637
3867	88.41869298
3868	88.41923082
3869	88.41775064
3870	88.41760416
3871	88.41679887
3872	88.42024756
3873	88.41924591
3874	88.41941257
3875	88.41766267
3876	88.41455907
3877	88.41546844
3878	88.41532196
3879	88.41490697
3880	88.4149237
3881	88.4149593
3882	88.41176983
3883	88.41056437
3884	88.40972829
3885	88.40888472
3886	88.4088333
3887	88.40831763
3888	88.40842182
3889	88.39925603
3890	88.39625466
3891	88.38634107
3892	88.38627193
3893	88.37686793
3894	88.37598087
3895	88.37468467
3896	88.3776396
3897	88.38580417
3898	88.38545276
3899	88.38470781
3900	88.38481622
3901	88.3835853
3902	88.3878635
3903	88.38744419
3904	88.38616845
3905	88.37979594
3906	88.38231039
3907	88.37714447
3908	88.38124047
3909	88.38264256
3910	88.38269559
3911	88.38578714
3912	88.38451392
3913	88.38421912
3914	88.38337574
3915	88.38196161
3916	88.38051991
3917	88.37790062
3918	88.37789459
3919	88.37702896
3920	88.37527461
3921	88.37720353
3922	88.37572083
3923	88.38081147
3924	88.3926075
3925	88.39418156
3926	88.3944406
3927	88.39446822
3928	88.39371453
3929	88.38446346
3930	88.38379468
3931	88.38240607
3932	88.38172666
3933	88.38060642
3934	88.38009804
3935	88.38002219
3936	88.38052171
3937	88.38068951
3938	88.38038607
3939	88.38591122
3940	88.38485148
3941	88.38945892
3942	88.38847129
3943	88.37430271
3944	88.37236382
3945	88.36561717
3946	88.3653689
3947	88.36659928
3948	88.36511523
3949	88.36539968
3950	88.36362105
3951	88.36123436
3952	88.36168939
3953	88.35923297
3954	88.36339719
3955	88.36315798
3956	88.36243439
3957	88.36185055
3958	88.36230804
3959	88.36162011
3960	88.36120467
3961	88.36132091
3962	88.36144517
3963	88.36334752
3964	88.36319283
3965	88.36538715
3966	88.36416576
3967	88.36267282
3968	88.36533987
3969	88.36440731
3970	88.36443926
3971	88.36072461
3972	88.36052162
3973	88.3535836
3974	88.35512597
3975	88.35444677
3976	88.35380458
3977	88.35546691
3978	88.35075111
3979	88.35097456
3980	88.35630782
3981	88.35570409
3982	88.35419602
3983	88.35414208
3984	88.35417966
3985	88.35562834
3986	88.35739977
3987	88.35719932
3988	88.3646424
3989	88.36420372
3990	88.3554036
3991	88.34981412
3992	88.3494882
3993	88.349212
3994	88.35052352
3995	88.35026254
3996	88.35010599
3997	88.35065292
3998	88.34967537
3999	88.35010505
